981,347,215,21,48,0
981,347,215,21,48,0
981,347,215,21,48,0
981,347,215,21,48,0
981,347,215,21,48,0
981,347,215,21,48,0
981,347,215,21,48,0
982,351,216,22,48,0
982,351,216,22,48,0
982,351,216,22,48,0
982,351,216,22,48,0
982,351,216,22,48,0
982,351,216,22,48,0
982,351,216,22,48,0
983,355,216,22,49,0
984,359,216,22,49,0
984,359,216,22,49,0
984,359,216,22,49,0
984,359,216,22,49,0
984,359,216,22,49,0
984,359,216,22,49,0
984,359,216,22,49,0
984,359,216,22,49,0
985,354,209,22,50,0
986,355,207,22,50,0
987,357,204,22,51,0
988,359,202,23,51,0
989,361,202,23,51,0
990,364,202,23,52,0
991,367,204,23,52,0
992,370,206,23,53,0
993,374,208,23,53,0
994,378,211,24,54,0
995,382,213,24,54,0
996,387,214,24,54,0
997,391,215,24,55,0
998,396,215,24,55,0
999,400,216,24,56,0
1000,405,216,24,56,0
1001,410,216,25,56,0
1002,416,216,25,57,0
1003,421,216,25,57,0
1004,427,216,25,57,0
1005,433,217,25,58,0
1006,439,217,25,58,0
1007,445,217,25,58,0
1008,452,217,25,59,0
1009,458,217,26,59,0
1010,465,217,26,59,0
1011,472,217,26,60,0
1012,479,217,26,60,0
1013,487,217,26,60,0
1014,494,217,26,60,0
1015,502,217,26,61,0
1016,510,217,26,61,0
1017,519,217,26,61,0
1018,528,219,26,61,0
1019,537,223,26,61,0
1020,548,228,26,61,0
1021,558,234,26,61,0
1022,568,238,26,61,0
1023,577,241,26,61,0
1024,586,243,26,61,0
1025,594,244,26,61,0
1026,604,244,26,61,0
1027,615,243,26,61,0
1074,19,220,27,46,0
1075,23,219,27,46,0
1076,26,219,27,46,0
1077,29,219,27,46,0
1078,33,218,27,47,0
1079,36,218,27,47,0
1080,44,210,27,47,0
1081,47,210,27,47,0
1082,50,210,27,48,0
1083,53,210,27,48,0
1084,57,210,27,48,0
1085,60,210,27,48,0
1086,63,210,27,49,0
1087,66,210,27,49,0
1088,69,210,27,49,0
1089,72,210,27,49,0
1090,75,210,27,50,0
1091,79,211,27,50,0
1092,82,211,27,50,0
1093,85,211,27,50,0
